time,open,high,low,close
1951-09-13,23.709999,23.709999,23.709999,23.709999
1951-09-14,23.690001,23.690001,23.690001,23.690001
1951-09-17,23.620001,23.620001,23.620001,23.620001
1951-09-18,23.59,23.59,23.59,23.59
1951-09-19,23.59,23.59,23.59,23.59
1951-09-20,23.57,23.57,23.57,23.57
1951-09-21,23.4,23.4,23.4,23.4
1951-09-24,23.299999,23.299999,23.299999,23.299999
1951-09-25,23.379999,23.379999,23.379999,23.379999
1951-09-26,23.4,23.4,23.4,23.4
1951-09-27,23.27,23.27,23.27,23.27
1951-09-28,23.26,23.26,23.26,23.26
1951-10-01,23.469999,23.469999,23.469999,23.469999
1951-10-02,23.639999,23.639999,23.639999,23.639999
1951-10-03,23.790001,23.790001,23.790001,23.790001
1951-10-04,23.719999,23.719999,23.719999,23.719999
1951-10-05,23.780001,23.780001,23.780001,23.780001
1951-10-08,23.75,23.75,23.75,23.75
1951-10-09,23.65,23.65,23.65,23.65
1951-10-10,23.610001,23.610001,23.610001,23.610001
1951-10-11,23.700001,23.700001,23.700001,23.700001
1951-10-15,23.85,23.85,23.85,23.85
1951-10-16,23.77,23.77,23.77,23.77
1951-10-17,23.690001,23.690001,23.690001,23.690001
1951-10-18,23.67,23.67,23.67,23.67
1951-10-19,23.32,23.32,23.32,23.32
1951-10-22,22.75,22.75,22.75,22.75
1951-10-23,22.84,22.84,22.84,22.84
1951-10-24,23.030001,23.030001,23.030001,23.030001
1951-10-25,22.959999,22.959999,22.959999,22.959999
1951-10-26,22.809999,22.809999,22.809999,22.809999
1951-10-29,22.690001,22.690001,22.690001,22.690001
1951-10-30,22.66,22.66,22.66,22.66
1951-10-31,22.940001,22.940001,22.940001,22.940001
1951-11-01,23.1,23.1,23.1,23.1
1951-11-02,22.93,22.93,22.93,22.93
1951-11-05,22.82,22.82,22.82,22.82
1951-11-07,22.49,22.49,22.49,22.49
1951-11-08,22.469999,22.469999,22.469999,22.469999
1951-11-09,22.75,22.75,22.75,22.75
1951-11-13,22.790001,22.790001,22.790001,22.790001
1951-11-14,22.85,22.85,22.85,22.85
1951-11-15,22.84,22.84,22.84,22.84
1951-11-16,22.82,22.82,22.82,22.82
1951-11-19,22.73,22.73,22.73,22.73
1951-11-20,22.68,22.68,22.68,22.68
1951-11-21,22.639999,22.639999,22.639999,22.639999
1951-11-23,22.4,22.4,22.4,22.4
1951-11-26,22.43,22.43,22.43,22.43
1951-11-27,22.66,22.66,22.66,22.66
1951-11-28,22.610001,22.610001,22.610001,22.610001
1951-11-29,22.67,22.67,22.67,22.67
1951-11-30,22.879999,22.879999,22.879999,22.879999
1951-12-03,23.01,23.01,23.01,23.01
1951-12-04,23.139999,23.139999,23.139999,23.139999
1951-12-05,23.07,23.07,23.07,23.07
1951-12-06,23.34,23.34,23.34,23.34
1951-12-07,23.379999,23.379999,23.379999,23.379999
1951-12-10,23.42,23.42,23.42,23.42
1951-12-11,23.299999,23.299999,23.299999,23.299999
1951-12-12,23.370001,23.370001,23.370001,23.370001
1951-12-13,23.389999,23.389999,23.389999,23.389999
1951-12-14,23.370001,23.370001,23.370001,23.370001
1951-12-17,23.41,23.41,23.41,23.41
1951-12-18,23.49,23.49,23.49,23.49
1951-12-19,23.57,23.57,23.57,23.57
1951-12-20,23.57,23.57,23.57,23.57
